timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 15:00:45,1,5000,False,False,6.8652944e-15
2018-10-16 13:15:32,1,5000,False,False,2.6593575e-18
2018-10-16 10:53:52,1,5000,False,False,4.3701098e-16
2018-10-16 10:35:59,1,5000,False,False,3.897094e-11
2018-10-31 10:13:14,1,5000,False,True,8.6273684e-07
2018-10-16 11:13:03,1,5000,False,False,7.154452e-18
2018-10-16 14:05:19,1,5000,False,False,3.344763e-12
2018-10-16 13:49:43,1,5000,False,False,1.9395221e-17
2018-10-16 12:57:56,1,5000,False,False,3.742179e-18
2018-10-16 15:00:16,1,5000,False,False,5.4254946e-13
2018-10-16 09:26:06,1,5000,False,False,5.7848533e-16
2018-10-16 09:27:03,1,5000,False,False,2.207771e-16
2018-10-16 14:43:42,1,5000,False,False,2.451133e-15
2018-10-16 14:41:42,1,5000,False,False,1.2409965e-14
2018-10-16 11:29:16,1,5000,False,False,4.670928e-14
2018-10-15 14:21:39,1,5000,False,False,4.7883057e-13
2018-10-17 08:32:32,1,5000,True,False,6.125313e-14
2018-10-16 09:25:22,1,5000,False,False,7.1831856e-08
2018-10-16 13:32:40,1,5000,False,False,9.5384645e-18
2018-10-16 08:14:10,1,5000,False,False,2.1694865e-10
2018-10-16 10:54:29,1,5000,False,False,1.0486732e-15
2018-10-16 14:24:45,1,5000,False,False,5.5002783e-15
2018-10-12 08:38:17,1,5000,False,False,4.539729e-18
2018-10-16 13:12:48,1,5000,False,False,1.1835608e-09
2018-10-16 11:29:19,1,5000,False,True,0.00027093207
2018-10-16 12:37:42,1,5000,False,True,1.1558242e-06
2018-10-16 14:22:43,1,5000,False,False,2.3999278e-10
2018-10-16 07:07:20,1,5000,False,False,2.9117748e-16
2018-10-31 10:12:10,1,5000,False,False,6.06134e-11
2018-10-16 09:45:14,1,5000,False,False,1.8925419e-16
2018-10-16 09:07:36,1,5000,False,False,1.7450227e-16
2018-10-15 12:18:02,1,5000,False,False,3.5253471e-12
2018-10-16 11:49:18,1,5000,False,False,2.8365582e-16
2018-10-16 12:04:08,1,5000,False,False,1.9941707e-15
2018-10-16 13:15:54,1,5000,False,False,6.312283e-13
2018-10-16 13:47:54,1,5000,False,False,1.986695e-11
2018-10-16 09:06:48,1,5000,False,False,1.4615957e-13
2018-10-22 07:43:04,1,5000,True,False,1.1979122e-14
2018-10-19 10:22:01,1,5000,True,False,3.4077278e-08
2018-10-16 12:38:10,1,5000,False,False,6.7559467e-13
2018-10-16 13:51:34,1,5000,False,False,2.0013582e-16
2018-10-16 11:29:31,1,5000,False,False,1.6351816e-17
2018-10-16 11:31:07,1,5000,False,False,1.231342e-14
2018-10-16 12:21:24,1,5000,False,False,1.22888734e-14
2018-10-15 12:18:43,1,5000,False,False,9.6046204e-14
2018-10-16 13:50:14,1,5000,False,False,3.8566247e-17
2018-10-29 12:01:05,1,5000,True,False,4.2158583e-09
2018-10-16 09:42:51,1,5000,False,True,1.4597065e-07
2018-10-16 12:20:46,1,5000,False,False,1.3412256e-13
2018-10-16 10:56:39,1,5000,False,False,7.7170347e-11
2018-10-15 14:20:20,1,5000,False,False,2.4522661e-14
2018-10-16 10:20:05,1,5000,False,False,1.158328e-17
2018-10-16 12:22:03,1,5000,False,False,7.637221e-18
2018-10-16 10:36:58,1,5000,False,False,6.765905e-16
2018-10-15 12:51:36,1,5000,False,False,6.7372344e-11
2018-10-16 08:34:18,1,5000,False,False,8.702006e-17
2018-10-15 14:20:51,1,5000,False,False,3.5020237e-19
2018-10-11 11:12:09,1,5000,False,True,2e+29
2018-10-11 11:10:12,1,5000,False,False,4.747328e-12
2018-10-15 14:23:29,1,5000,False,False,6.315962e-14
2018-10-16 12:38:42,1,5000,False,False,1.6829441e-17
2018-10-25 13:26:49,1,5000,True,False,4.5299385e-12
2018-10-18 13:17:29,1,5000,True,False,4.3680406e-09
2018-10-10 14:57:17,1,5000,False,False,6.2092883e-16
2018-10-16 12:04:10,1,5000,False,False,7.29198e-15
2018-10-16 12:22:49,1,5000,False,False,3.4804245e-13
2018-10-16 08:49:41,1,5000,False,False,2.8669426e-14
2018-10-15 14:21:49,1,5000,False,False,3.942392e-16
2018-10-31 10:09:39,1,5000,False,True,0.031932686
2018-10-26 08:03:41,1,5000,True,True,1.7791854e-07
2018-10-31 10:10:18,1,5000,False,True,2.4777886e-05
2018-10-31 10:13:03,1,5000,False,False,1.3516087e-10
2018-10-10 14:55:17,1,5000,False,False,8.254311e-18
2018-10-16 14:06:53,1,5000,False,False,5.4734777e-16
2018-10-16 07:57:48,1,5000,False,False,5.8549707e-16
2018-10-16 11:28:19,1,5000,False,False,1.4933149e-14
2018-10-18 12:07:34,1,5000,True,False,9.557344e-11
2018-10-16 11:29:38,1,5000,False,False,9.755161e-19
2018-10-16 12:22:18,1,5000,False,False,1.1563774e-13
2018-10-29 13:13:09,1,5000,True,True,0.00039453557
2018-10-12 08:36:50,1,5000,False,True,0.0005818683
2018-10-16 14:05:22,1,5000,False,False,5.4595304e-12
2018-10-16 12:57:31,1,5000,False,False,5.8811516e-18
2018-10-15 12:18:59,1,5000,False,False,1.2218252e-11
2018-10-16 13:33:43,1,5000,False,False,5.906511e-13
2018-10-16 13:12:54,1,5000,False,False,1.2351253e-10
2018-10-15 12:53:44,1,5000,False,False,3.1154266e-19
2018-10-16 08:34:44,1,5000,False,False,9.446631e-15
2018-10-31 10:12:11,1,5000,False,False,2.2110609e-10
2018-10-16 09:46:36,1,5000,False,False,1.396784e-16
2018-10-10 14:55:09,1,5000,False,False,5.9784458e-15
2018-10-16 10:02:54,1,5000,False,False,2.4028056e-18
2018-10-16 12:58:55,1,5000,False,False,4.3109637e-11
2018-10-16 12:39:22,1,5000,False,False,6.6251683e-18
2018-10-16 09:28:30,1,5000,False,False,3.311419e-15
2018-10-16 08:35:19,1,5000,False,False,7.0753755e-15
2018-10-17 11:15:23,1,5000,True,False,4.2317742e-12
2018-10-16 10:03:58,1,5000,False,False,1.290072e-12
2018-10-16 12:02:42,1,5000,False,False,2.6046692e-08
2018-10-16 10:20:59,1,5000,False,False,9.02931e-18
2018-10-29 15:22:54,1,5000,True,True,1.9011638e-06
2018-10-16 09:08:31,1,5000,False,False,8.6516376e-19
2018-10-10 14:57:19,1,5000,False,True,3.9173574e-06
2018-10-16 10:01:59,1,5000,False,False,2.3920912e-17
2018-10-11 11:09:18,1,5000,False,False,1.197485e-15
2018-10-16 09:43:11,1,5000,False,False,3.7448634e-16
2018-10-16 15:01:21,1,5000,False,False,1.1645118e-11
2018-10-16 14:08:35,1,5000,False,False,3.5306986e-09
2018-10-31 10:11:17,1,5000,False,True,0.0006794034
2018-10-16 08:32:00,1,5000,False,False,2.0457885e-15
2018-10-16 13:33:42,1,5000,False,False,4.557476e-16
2018-10-16 07:59:33,1,5000,False,False,4.9325647e-17
2018-10-16 12:40:11,1,5000,False,False,3.9015077e-08
2018-10-16 11:46:10,1,5000,False,False,1.2625815e-17
2018-10-16 11:11:17,1,5000,False,False,4.8395897e-15
2018-10-16 09:07:37,1,5000,False,True,1e+29
2018-10-16 12:03:54,1,5000,False,False,5.738822e-14
2018-10-16 14:24:26,1,5000,False,False,1.1847826e-18
2018-10-16 08:00:15,1,5000,False,False,8.7600993e-13
2018-10-22 11:21:49,1,5000,True,True,6.955945e-06
2018-10-16 12:22:41,1,5000,False,False,6.05628e-17
2018-10-16 10:56:13,1,5000,False,False,1.7693483e-16
2018-10-16 11:11:16,1,5000,False,False,1.3163143e-16
2018-10-15 12:51:52,1,5000,False,False,6.1920995e-14
2018-10-16 07:25:17,1,5000,False,False,6.891705e-17
2018-10-16 10:02:10,1,5000,False,False,2.0503862e-16
2018-10-10 14:55:59,1,5000,False,True,5e+29
2018-10-16 10:53:23,1,5000,False,False,7.867692e-13
2018-10-16 08:16:38,1,5000,False,False,5.9953654e-17
2018-10-11 11:10:21,1,5000,False,False,7.329703e-18
2018-10-16 12:39:41,1,5000,False,False,1.4267336e-16
2018-10-16 12:56:09,1,5000,False,False,3.5823412e-14
2018-10-17 07:56:57,1,5000,True,False,7.962365e-13
2018-10-16 12:23:24,1,5000,False,False,2.201378e-11
2018-10-16 08:52:52,1,5000,False,False,6.611471e-16
2018-10-16 10:20:58,1,5000,False,False,2.025942e-17
2018-10-16 11:46:56,1,5000,False,False,2.3342794e-17
2018-10-16 14:59:42,1,5000,False,False,2.444457e-16
2018-10-16 10:20:24,1,5000,False,False,2.4851677e-17
2018-10-16 12:41:06,1,5000,False,False,1.0086434e-13
2018-10-16 08:49:59,1,5000,False,False,1.4386389e-15
2018-10-16 08:49:42,1,5000,False,False,2.011332e-12
2018-10-16 14:59:12,1,5000,False,False,1.3368587e-13
2018-10-16 13:32:52,1,5000,False,False,2.8177475e-20
2018-10-16 07:22:39,1,5000,False,False,3.97045e-16
2018-10-16 11:31:23,1,5000,False,False,1.3938561e-12
2018-10-16 12:05:11,1,5000,False,True,1e+29
2018-10-31 10:11:35,1,5000,False,True,0.00036675195
2018-10-16 08:31:26,1,5000,False,False,7.3070815e-08
2018-10-15 12:51:40,1,5000,False,False,9.550647e-14
2018-10-16 14:40:09,1,5000,False,True,5.406937e-07
2018-10-16 10:53:17,1,5000,False,False,3.3867823e-15
2018-10-16 12:55:37,1,5000,False,False,5.912096e-17
2018-10-18 06:52:43,1,5000,True,True,15.699199
2018-10-16 10:01:42,1,5000,False,False,2.5355504e-11
2018-10-16 09:08:05,1,5000,False,False,1.3880068e-17
2018-10-16 12:20:56,1,5000,False,False,7.663045e-17
2018-10-16 09:25:41,1,5000,False,False,7.5734926e-16
2018-10-16 10:38:57,1,5000,False,False,8.9110037e-17
2018-10-16 08:52:42,1,5000,False,False,4.1851355e-17
2018-10-16 10:38:00,1,5000,False,False,1.0448724e-14
2018-10-16 12:39:42,1,5000,False,False,5.6577434e-12
2018-10-16 13:31:41,1,5000,False,False,1.9028454e-16
2018-10-16 14:07:17,1,5000,False,False,6.791641e-12
2018-10-16 10:19:39,1,5000,False,False,2.4588816e-16
2018-10-16 08:49:55,1,5000,False,False,3.105694e-16
2018-10-16 13:15:59,1,5000,False,False,3.8176165e-15
2018-10-16 10:38:47,1,5000,False,False,2.9892074e-15
2018-10-16 08:16:12,1,5000,False,False,1.8859853e-16
2018-10-31 10:12:51,1,5000,False,False,4.0293367e-14
2018-10-15 14:21:58,1,5000,False,False,1.3251667e-15
2018-10-10 14:57:18,1,5000,False,False,2.6806303e-17
2018-10-16 09:43:49,1,5000,False,False,3.9647898e-17
2018-10-16 10:19:46,1,5000,False,False,1.0524048e-18
2018-10-16 09:44:02,1,5000,False,False,2.0515752e-15
2018-10-11 11:12:55,1,5000,False,False,2.7225457e-16
2018-10-16 12:06:23,1,5000,False,False,1.2164236e-10
2018-10-16 09:08:52,1,5000,False,False,5.5938043e-15
2018-10-10 14:55:18,1,5000,False,False,3.900528e-18
2018-10-15 12:54:33,1,5000,False,False,1.9935221e-15
2018-10-16 13:14:24,1,5000,False,False,1.3875742e-18
2018-10-16 11:31:36,1,5000,False,False,9.109046e-16
2018-10-15 12:53:19,1,5000,False,False,1.4989029e-16
2018-10-16 11:30:50,1,5000,False,True,1e+29
2018-10-11 12:16:11,1,5000,True,True,1.5129076e-07
2018-10-15 12:18:34,1,5000,False,True,1e+29
2018-10-16 11:48:51,1,5000,False,False,2.360256e-15
2018-10-16 13:16:13,1,5000,False,False,3.913296e-12
2018-10-16 07:59:30,1,5000,False,False,8.827986e-16
2018-10-16 08:52:29,1,5000,False,False,2.0668839e-14
2018-10-15 12:18:48,1,5000,False,False,1.12600616e-13
2018-10-16 07:07:42,1,5000,False,False,7.2140425e-16
2018-10-19 07:17:32,1,5000,True,False,3.287576e-09
2018-10-16 09:46:49,1,5000,False,False,1.0086873e-12
2018-10-16 08:31:53,1,5000,False,False,9.388593e-15
2018-10-16 07:39:35,1,5000,False,False,9.386465e-16
2018-10-16 07:05:10,1,5000,False,False,2.0084908e-08
2018-10-16 12:38:09,1,5000,False,False,5.890064e-16
2018-10-16 11:31:33,1,5000,False,False,2.0612947e-13
2018-10-12 08:39:14,1,5000,False,False,2.289459e-13
2018-10-16 08:16:47,1,5000,False,False,2.4601195e-13
2018-10-16 13:13:55,1,5000,False,False,7.391393e-17
2018-10-16 13:13:00,1,5000,False,False,2.239839e-15
2018-10-12 08:40:06,1,5000,False,False,1.3906637e-17
2018-10-16 09:45:31,1,5000,False,False,8.222168e-14
2018-10-16 12:40:25,1,5000,False,False,1.8073864e-14
2018-10-16 07:59:28,1,5000,False,False,7.207954e-18
2018-10-16 11:45:57,1,5000,False,False,3.079299e-12
2018-10-16 10:20:06,1,5000,False,False,1.2331107e-16
2018-10-15 12:54:05,1,5000,False,False,2.7479218e-13
2018-10-16 10:03:06,1,5000,False,False,3.855483e-16
2018-10-16 10:54:00,1,5000,False,False,8.645793e-17
2018-10-16 12:22:12,1,5000,False,False,6.3109197e-19
2018-10-15 12:17:50,1,5000,False,False,7.014542e-10
2018-10-16 13:13:45,1,5000,False,False,9.032925e-16
2018-10-16 14:58:06,1,5000,False,True,1e+29
2018-10-16 07:41:32,1,5000,False,False,2.1009601e-16
2018-10-15 12:55:02,1,5000,False,False,1.5167182e-17
2018-10-25 10:54:51,1,5000,True,False,9.864041e-11
2018-10-16 12:58:27,1,5000,False,False,5.5901956e-16
2018-10-16 11:12:21,1,5000,False,False,6.835852e-15
2018-10-10 14:54:58,1,5000,False,False,1.0800398e-18
2018-10-16 09:46:43,1,5000,False,False,4.3318205e-16
2018-10-16 11:31:51,1,5000,False,False,8.883573e-15
2018-10-16 07:23:05,1,5000,False,False,3.531702e-17
2018-10-29 13:34:27,1,5000,True,False,4.963643e-09
2018-10-15 15:01:53,1,5000,True,False,3.09218e-08
2018-10-15 12:18:55,1,5000,False,False,1.309101e-13
2018-10-16 14:22:42,1,5000,False,False,3.2814598e-10
2018-10-16 10:36:51,1,5000,False,False,4.176613e-16
2018-10-16 11:28:47,1,5000,False,False,5.0393023e-13
2018-10-15 12:17:06,1,5000,False,True,14.050122
2018-10-16 08:16:29,1,5000,False,False,2.543355e-16
2018-10-16 14:58:28,1,5000,False,False,1.2576533e-14
2018-10-16 13:32:05,1,5000,False,False,6.878477e-16
2018-10-16 14:23:29,1,5000,False,False,4.031056e-15
2018-10-16 07:24:02,1,5000,False,False,1.9242686e-17
2018-10-16 07:58:13,1,5000,False,False,1.779386e-18
2018-10-16 12:58:02,1,5000,False,False,3.226288e-18
2018-10-15 14:21:34,1,5000,False,False,4.504627e-18
2018-10-15 14:19:53,1,5000,False,False,5.5177196e-10
2018-10-16 09:09:30,1,5000,False,False,3.4098325e-12
2018-10-16 10:20:34,1,5000,False,False,4.0897613e-18
2018-10-16 14:40:50,1,5000,False,False,8.0420246e-16
2018-10-11 11:10:06,1,5000,False,False,2.4703923e-17
2018-10-12 08:38:38,1,5000,False,False,7.05675e-12
2018-10-16 07:22:11,1,5000,False,False,1.4909375e-16
2018-10-16 08:17:19,1,5000,False,False,5.2301512e-17
2018-10-16 13:32:14,1,5000,False,False,1.3465694e-16
2018-10-10 14:56:34,1,5000,False,False,1.460678e-10
2018-10-16 11:29:29,1,5000,False,False,2.720395e-17
2018-10-16 13:33:19,1,5000,False,False,7.0933786e-13
2018-10-16 10:02:27,1,5000,False,False,3.7114803e-16
2018-10-16 15:00:10,1,5000,False,False,2.9063176e-17
2018-10-11 11:09:32,1,5000,False,False,2.1076524e-15
2018-10-17 08:50:39,1,5000,True,False,1.0015555e-12
2018-10-16 07:58:21,1,5000,False,False,1.1640899e-19
2018-10-15 12:19:42,1,5000,False,False,1.1744284e-12
2018-10-16 09:08:37,1,5000,False,False,1.1380302e-17
2018-10-16 11:13:43,1,5000,False,False,2.6104751e-17
2018-10-16 13:14:29,1,5000,False,False,1.9423843e-14
2018-10-16 08:49:52,1,5000,False,False,4.0756357e-17
2018-10-16 13:51:33,1,5000,False,False,1.04663205e-11
2018-10-16 13:48:18,1,5000,False,False,9.6007254e-15
2018-10-16 09:44:26,1,5000,False,False,1.29586115e-17
2018-10-16 10:55:46,1,5000,False,False,5.810131e-17
2018-10-16 07:24:15,1,5000,False,False,3.0800611e-16
2018-10-31 10:12:21,1,5000,False,False,8.982359e-12
2018-10-31 10:09:44,1,5000,False,True,0.024440167
2018-10-16 13:51:03,1,5000,False,False,2.104346e-14
2018-10-11 11:10:14,1,5000,False,False,8.204614e-14
2018-10-16 08:32:54,1,5000,False,False,5.521565e-18
2018-10-16 09:28:55,1,5000,False,False,1.0546035e-16
2018-10-16 14:42:08,1,5000,False,False,6.7100695e-16
2018-10-16 12:22:09,1,5000,False,False,5.7837885e-19
2018-10-10 14:55:06,1,5000,False,False,1.0388099e-18
2018-10-11 11:09:23,1,5000,False,False,3.1006124e-12
2018-10-16 13:13:36,1,5000,False,False,2.4853251e-14
2018-10-16 09:28:05,1,5000,False,False,8.185824e-15
2018-10-16 13:15:50,1,5000,False,False,7.7825606e-17
2018-10-16 07:43:01,1,5000,False,False,8.595758e-16
2018-10-16 12:20:44,1,5000,False,False,3.4347435e-13
2018-10-16 12:40:28,1,5000,False,False,5.663302e-14
2018-10-16 08:32:13,1,5000,False,False,5.9543874e-13
2018-10-16 11:10:52,1,5000,False,False,3.7996902e-17
2018-10-16 08:50:02,1,5000,False,False,1.7236517e-13
2018-10-16 07:58:32,1,5000,False,False,1.0486147e-14
2018-10-16 14:23:20,1,5000,False,False,2.313703e-16
2018-10-16 09:08:01,1,5000,False,True,5e+29
2018-10-16 07:06:38,1,5000,False,False,1.0570319e-14
2018-10-12 08:38:35,1,5000,False,False,1.396753e-13
2018-10-16 14:58:21,1,5000,False,False,1.2450226e-14
2018-10-16 09:10:19,1,5000,False,False,1.39298e-14
2018-10-16 09:44:50,1,5000,False,False,1.6458511e-14
2018-10-16 15:00:46,1,5000,False,False,4.9187284e-15
2018-10-16 08:16:56,1,5000,False,False,2.8249502e-15
2018-10-16 11:29:47,1,5000,False,False,3.834435e-18
2018-10-16 07:57:58,1,5000,False,False,3.444645e-14
2018-10-16 08:15:10,1,5000,False,False,2.3962512e-17
2018-10-12 08:37:48,1,5000,False,False,1.17363e-16
2018-10-15 12:54:21,1,5000,False,False,2.730622e-18
2018-10-29 11:25:58,1,5000,True,False,6.4852506e-09
2018-10-16 07:43:08,1,5000,False,False,1.3625449e-15
2018-10-16 07:25:15,1,5000,False,False,9.343254e-15
2018-10-16 10:19:13,1,5000,False,False,1.1856496e-15
2018-10-16 12:56:22,1,5000,False,False,2.21742e-15
2018-10-31 13:57:30,1,5000,True,False,2.0504578e-09
2018-10-16 11:47:51,1,5000,False,False,9.361719e-17
2018-10-10 14:54:41,1,5000,False,False,4.9331828e-17
2018-10-16 12:03:47,1,5000,False,False,2.805039e-16
2018-10-16 10:56:05,1,5000,False,False,1.3723825e-12
2018-10-15 12:51:33,1,5000,False,True,0.00586229
2018-10-16 11:30:23,1,5000,False,False,2.4829248e-15
2018-10-16 08:32:48,1,5000,False,False,4.6812446e-18
2018-10-16 13:16:07,1,5000,False,False,1.4863685e-11
2018-10-17 11:52:56,1,5000,True,False,2.5143402e-13
2018-10-16 09:43:27,1,5000,False,False,3.094057e-12
2018-10-12 08:37:30,1,5000,False,False,5.5236883e-12
2018-10-12 08:38:50,1,5000,False,False,2.4107904e-17
2018-10-16 10:19:31,1,5000,False,False,1.25935825e-14
2018-10-16 10:36:23,1,5000,False,False,2.1760166e-17
2018-10-11 11:09:52,1,5000,False,False,2.5058183e-17
2018-10-16 09:44:31,1,5000,False,False,4.1092764e-17
2018-10-16 09:43:30,1,5000,False,False,2.4150087e-15
2018-10-16 12:23:33,1,5000,False,False,4.978466e-16
2018-10-16 09:09:59,1,5000,False,False,8.6497006e-17
2018-10-16 10:37:30,1,5000,False,False,7.095674e-15
2018-10-12 08:37:32,1,5000,False,False,3.415213e-14
2018-10-16 10:01:19,1,5000,False,False,2.0257972e-17
2018-10-16 07:23:01,1,5000,False,False,1.2944281e-16
2018-10-16 08:34:32,1,5000,False,False,3.9792685e-15
2018-10-16 10:54:35,1,5000,False,False,3.0884695e-18
2018-10-15 12:54:29,1,5000,False,False,7.63256e-17
2018-10-16 07:06:52,1,5000,False,False,2.3256932e-10
2018-10-16 14:44:02,1,5000,False,False,7.1470676e-16
2018-10-16 09:44:41,1,5000,False,False,8.240526e-16
2018-10-16 14:59:05,1,5000,False,False,2.1671528e-17
2018-10-15 14:21:18,1,5000,False,False,9.9334755e-18
2018-10-16 12:58:28,1,5000,False,False,1.6223818e-15
2018-10-15 12:16:57,1,5000,False,True,182.22607
2018-10-11 11:10:02,1,5000,False,False,1.3770601e-17
2018-10-16 12:21:13,1,5000,False,False,2.1450993e-15
2018-10-16 07:05:14,1,5000,False,False,4.4318402e-10
2018-10-15 12:52:10,1,5000,False,False,2.973996e-16
2018-10-31 10:12:53,1,5000,False,False,4.2780176e-13
2018-10-16 13:15:37,1,5000,False,False,5.85848e-14
2018-10-16 09:08:20,1,5000,False,False,1.1611304e-14
2018-10-16 13:33:13,1,5000,False,False,4.2603483e-16
2018-10-16 08:17:51,1,5000,False,False,4.9472304e-16
2018-10-16 14:41:55,1,5000,False,False,2.006843e-16
2018-10-15 12:19:24,1,5000,False,False,2.9260677e-10
2018-10-30 12:50:19,1,5000,True,False,1.649809e-11
2018-10-16 12:24:15,1,5000,False,False,1.3021743e-12
2018-10-16 11:49:20,1,5000,False,False,4.0995542e-16
2018-10-16 11:28:32,1,5000,False,False,1.4202814e-14
2018-10-11 11:09:33,1,5000,False,False,1.1630504e-16
2018-10-16 14:57:51,1,5000,False,False,4.1142103e-12
2018-10-16 10:53:12,1,5000,False,False,2.48257e-13
2018-10-16 12:41:15,1,5000,False,True,4e+29
2018-10-16 10:38:17,1,5000,False,False,2.0841622e-18
2018-10-16 10:53:09,1,5000,False,False,3.819103e-12
2018-10-16 09:45:24,1,5000,False,False,1.1599441e-18
2018-10-25 12:19:41,1,5000,True,False,3.42721e-08
2018-10-15 12:20:29,1,5000,False,False,4.5345955e-10
2018-10-16 12:24:07,1,5000,False,False,9.454729e-15
2018-10-16 10:55:15,1,5000,False,False,9.773149e-15
2018-10-16 08:00:01,1,5000,False,False,4.615622e-16
2018-10-16 08:50:03,1,5000,False,False,3.7482576e-15
2018-10-16 13:32:59,1,5000,False,True,2e+29
2018-10-29 09:44:12,1,5000,True,False,3.6359527e-09
2018-10-16 07:42:01,1,5000,False,False,4.249773e-10
2018-10-16 13:13:16,1,5000,False,False,3.8679743e-15
2018-10-12 08:36:39,1,5000,False,True,0.03364151
2018-10-16 08:16:36,1,5000,False,False,2.8243295e-17
2018-10-16 14:40:30,1,5000,False,False,1.5810763e-16
2018-10-11 10:43:28,1,5000,True,False,1.2325869e-14
2018-10-16 14:42:17,1,5000,False,False,3.0932172e-16
2018-10-16 14:44:03,1,5000,False,False,9.966438e-16
2018-10-16 07:41:35,1,5000,False,False,9.299591e-10
2018-10-16 12:05:49,1,5000,False,False,4.7968132e-15
2018-10-16 09:44:33,1,5000,False,False,4.019717e-17
2018-10-16 10:36:56,1,5000,False,False,1.5252653e-15
2018-10-16 10:55:05,1,5000,False,False,1.484007e-13
2018-10-16 08:14:48,1,5000,False,False,2.2963868e-15
2018-10-16 12:02:53,1,5000,False,False,5.5516388e-08
2018-10-24 14:11:41,1,5000,True,False,3.0573893e-10
2018-10-16 11:11:38,1,5000,False,False,4.8073558e-14
2018-10-16 12:05:46,1,5000,False,False,2.705801e-16
2018-10-16 14:40:13,1,5000,False,False,9.458448e-09
2018-10-16 12:20:48,1,5000,False,False,5.93717e-17
2018-10-16 13:48:25,1,5000,False,False,6.399131e-16
2018-10-16 09:44:53,1,5000,False,False,1.1647986e-15
2018-10-12 12:14:07,1,5000,True,False,8.534769e-11
2018-10-16 09:28:24,1,5000,False,False,2.0209698e-15
2018-10-15 12:54:12,1,5000,False,False,2.0007025e-14
2018-10-16 10:53:22,1,5000,False,False,1.5355906e-12
2018-10-16 07:05:58,1,5000,False,True,1.33193e-07
2018-10-16 10:03:28,1,5000,False,False,3.9872382e-17
2018-10-16 11:30:56,1,5000,False,False,1.8660193e-16
2018-10-16 07:57:59,1,5000,False,False,3.4620074e-16
2018-10-16 14:26:25,1,5000,False,False,6.5738703e-16
2018-10-16 09:43:40,1,5000,False,False,1.8127081e-16
2018-10-16 14:41:01,1,5000,False,False,1.0882017e-17
2018-10-16 10:56:19,1,5000,False,False,9.855179e-16
2018-10-16 07:23:33,1,5000,False,False,4.7038565e-17
