timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:14:36,8,5000,False,False,3.3132892e-08
2018-10-12 08:47:33,8,5000,False,False,1.8342658e-05
2018-10-19 07:26:45,8,5000,True,True,1e+29
2018-10-16 08:42:46,8,5000,False,False,2.883981e-10
2018-10-15 14:30:04,8,5000,False,False,3.060536e-11
2018-10-16 09:00:57,8,5000,False,False,3.3643397e-07
2018-10-16 09:34:10,8,5000,False,False,1.3977059e-05
2018-10-16 08:04:20,8,5000,False,False,2.9639054e-08
2018-10-16 15:05:01,8,5000,False,False,5.357909e-10
2018-10-16 08:42:11,8,5000,False,False,4.6739632e-07
2018-10-11 11:16:41,8,5000,False,False,7.104579e-05
2018-10-16 09:31:08,8,5000,False,False,1.1453211e-06
2018-10-15 12:36:56,8,5000,False,False,2.7720943e-13
2018-10-12 08:47:55,8,5000,False,True,1e+29
2018-10-16 13:07:10,8,5000,False,False,7.18868e-11
2018-10-19 11:04:32,8,5000,True,True,1787.4459
2018-10-16 10:44:29,8,5000,False,False,3.9061887e-10
2018-10-25 11:38:30,8,5000,True,False,7.72011e-06
2018-10-16 07:35:37,8,5000,False,False,6.4687056e-10
2018-10-16 14:47:46,8,5000,False,False,0.01270012
2018-10-16 09:12:01,8,5000,False,True,0.0834275
2018-10-16 11:37:03,8,5000,False,False,1.670302e-08
2018-10-16 13:08:56,8,5000,False,False,8.408088e-06
2018-10-16 10:06:57,8,5000,False,False,4.671658e-10
2018-10-16 10:59:50,8,5000,False,False,2.4825237e-09
2018-10-16 08:56:14,8,5000,False,False,0.006373039
2018-10-16 10:31:49,8,5000,False,False,2.0774489e-09
2018-10-16 10:45:17,8,5000,False,False,3.956643e-11
2018-10-11 11:22:09,8,5000,False,False,2.2673659e-09
2018-10-22 09:06:33,8,5000,True,False,4.0441496e-06
2018-10-16 08:42:09,8,5000,False,False,2.0670705e-09
2018-10-16 09:16:03,8,5000,False,False,2.843459e-09
2018-10-16 11:55:37,8,5000,False,False,3.8711034e-05
2018-10-16 13:03:24,8,5000,False,False,1.3482558e-08
2018-10-16 11:01:29,8,5000,False,False,6.967663e-10
2018-10-16 08:38:24,8,5000,False,False,1.199911e-10
2018-10-31 10:21:14,8,5000,False,False,1.2612104e-05
2018-10-15 12:59:04,8,5000,False,False,4.4368202e-09
2018-10-16 09:02:12,8,5000,False,False,2.4600206e-11
2018-10-16 15:07:21,8,5000,False,False,1.5752939e-10
2018-10-10 15:05:51,8,5000,False,False,4.3687404e-10
2018-10-16 14:46:51,8,5000,False,False,1.5558598e-08
2018-10-15 12:41:39,8,5000,False,False,4.423501e-10
2018-10-16 12:28:51,8,5000,False,False,0.005777115
2018-10-16 07:46:25,8,5000,False,False,8.1391356e-08
2018-10-12 08:48:55,8,5000,False,False,4.092431e-09
2018-10-16 14:12:35,8,5000,False,False,4.5742496e-08
2018-10-16 09:18:37,8,5000,False,False,1.1814796e-10
2018-10-22 08:13:10,8,5000,True,False,1.02539545e-07
2018-10-11 11:22:34,8,5000,False,False,3.1498348e-09
2018-10-16 11:19:16,8,5000,False,False,1.5565367e-10
2018-10-17 10:54:05,8,5000,True,True,9700.81
2018-10-16 14:28:15,8,5000,False,False,6.881522e-06
2018-10-16 13:43:37,8,5000,False,False,5.320106e-11
2018-10-16 11:39:55,8,5000,False,False,3.3614212e-11
2018-10-16 10:31:29,8,5000,False,False,3.1579533e-10
2018-10-16 08:23:30,8,5000,False,False,2.7105838e-08
2018-10-16 15:09:01,8,5000,False,False,1.8786016e-06
2018-10-16 08:23:39,8,5000,False,False,1.8629729e-06
2018-10-16 13:07:55,8,5000,False,False,1.0616007e-10
2018-10-16 07:27:27,8,5000,False,False,0.00075103086
2018-10-16 13:02:00,8,5000,False,False,2.8948046e-09
2018-10-16 13:55:07,8,5000,False,False,4.1205945e-09
2018-10-16 09:38:12,8,5000,False,False,9.64535e-10
2018-10-12 08:45:20,8,5000,False,False,6.7819776e-05
2018-10-16 12:09:50,8,5000,False,False,0.0022823547
2018-10-16 08:05:04,8,5000,False,False,3.0171577e-07
2018-10-16 09:13:49,8,5000,False,False,5.6509418e-08
2018-10-16 15:04:26,8,5000,False,False,3.3767182e-09
2018-10-16 09:01:57,8,5000,False,False,6.854091e-07
2018-10-16 07:45:39,8,5000,False,False,8.358599e-09
2018-10-15 14:27:49,8,5000,False,True,0.06400412
2018-10-16 10:41:39,8,5000,False,False,3.56878e-08
2018-10-16 12:47:48,8,5000,False,False,5.24203e-06
2018-10-12 08:47:14,8,5000,False,False,1.8620042e-07
2018-10-16 07:12:24,8,5000,False,False,3.6419787e-10
2018-10-12 08:47:59,8,5000,False,True,0.37288475
2018-10-16 11:03:44,8,5000,False,False,2.2622622e-08
2018-10-31 10:21:03,8,5000,False,True,4.354246
2018-10-18 13:37:40,8,5000,True,False,0.0045928718
2018-10-16 11:33:24,8,5000,False,False,3.200209e-07
2018-10-16 09:14:23,8,5000,False,False,9.20073e-06
2018-10-16 08:23:51,8,5000,False,False,2.0653918e-08
2018-10-16 09:33:12,8,5000,False,False,1.6187644e-07
2018-10-16 13:08:42,8,5000,False,False,1.3786203e-06
2018-10-12 08:42:25,8,5000,False,False,3.5082732e-07
2018-10-16 15:03:21,8,5000,False,False,1.8843659e-07
2018-10-16 11:56:07,8,5000,False,False,1.929777e-10
2018-10-16 14:17:29,8,5000,False,False,2.8243638e-10
2018-10-16 12:28:37,8,5000,False,False,0.00030880928
2018-10-16 10:58:38,8,5000,False,False,9.8497466e-08
2018-10-16 07:51:36,8,5000,False,False,1.6843673e-09
2018-10-30 08:08:59,8,5000,True,False,5.5301964e-05
2018-10-16 14:11:28,8,5000,False,False,3.321993e-09
2018-10-16 08:03:20,8,5000,False,False,1.6389934e-06
2018-10-31 10:19:14,8,5000,False,False,1.7922115e-06
2018-10-16 09:32:25,8,5000,False,True,0.02415071
2018-10-16 14:53:42,8,5000,False,False,1.0589348e-08
2018-10-15 14:26:52,8,5000,False,False,5.2723243e-07
2018-10-31 10:18:48,8,5000,False,False,0.00052980514
2018-10-16 10:48:37,8,5000,False,False,7.71442e-11
2018-10-15 12:40:42,8,5000,False,False,5.835551e-08
2018-10-16 08:19:41,8,5000,False,False,3.367076e-08
2018-10-16 07:34:15,8,5000,False,False,0.0033351784
2018-10-16 08:27:59,8,5000,False,False,3.4189843e-10
2018-10-16 09:01:01,8,5000,False,False,2.3393648e-11
2018-10-16 07:34:56,8,5000,False,False,2.7360931e-08
2018-10-16 12:25:43,8,5000,False,True,4.2050385
2018-10-18 12:29:16,8,5000,True,False,0.00050846016
2018-10-16 11:55:08,8,5000,False,False,4.9511523e-11
2018-10-10 15:03:25,8,5000,False,True,5.9999997e+29
2018-10-16 07:32:09,8,5000,False,False,6.4910646e-11
2018-10-16 07:16:14,8,5000,False,False,5.7149496e-10
2018-10-16 10:05:46,8,5000,False,False,7.373478e-06
2018-10-25 12:13:49,8,5000,True,False,1.1497797e-05
2018-10-11 11:14:54,8,5000,False,False,3.084033e-05
2018-10-16 14:30:47,8,5000,False,False,1.4003362e-10
2018-10-16 13:41:22,8,5000,False,False,8.3007825e-07
2018-10-15 14:28:09,8,5000,False,False,7.2872003e-10
2018-10-15 12:26:27,8,5000,False,False,3.0067082e-09
2018-10-16 09:53:11,8,5000,False,False,1.5233717e-08
2018-10-15 12:26:20,8,5000,False,False,5.80812e-07
2018-10-11 11:15:54,8,5000,False,False,6.106314e-05
2018-10-16 11:18:25,8,5000,False,False,8.504884e-09
2018-10-16 13:43:49,8,5000,False,False,6.7308353e-10
2018-10-22 11:54:40,8,5000,True,False,8.211214e-07
2018-10-31 10:16:46,8,5000,False,False,1.0429011e-07
2018-10-16 13:54:10,8,5000,False,False,7.677135e-08
2018-10-16 13:23:52,8,5000,False,False,5.5800523e-05
2018-10-16 07:33:35,8,5000,False,False,1.2575315e-08
2018-10-16 14:49:35,8,5000,False,False,2.9596685e-09
2018-10-16 10:25:38,8,5000,False,False,1.5115688e-07
2018-10-16 14:33:06,8,5000,False,False,1.445247e-08
2018-10-18 07:35:24,8,5000,True,True,1.2689257
2018-10-16 07:44:52,8,5000,False,False,0.00070453336
2018-10-17 10:49:03,8,5000,True,True,0.17744388
2018-10-16 07:47:19,8,5000,False,False,7.488642e-10
2018-10-24 12:27:21,8,5000,True,True,8747.119
2018-10-24 11:36:32,8,5000,True,False,1.3660329e-05
2018-10-16 10:29:07,8,5000,False,False,1.0012667e-05
2018-10-10 15:01:41,8,5000,False,False,7.271507e-07
2018-10-16 10:07:16,8,5000,False,False,7.5255047e-10
2018-10-15 12:31:00,8,5000,False,False,1.2500805e-09
2018-10-11 14:08:24,8,5000,True,True,0.020250509
2018-10-16 13:40:03,8,5000,False,False,6.9787217e-07
2018-10-16 08:19:54,8,5000,False,False,0.00033690556
2018-10-16 10:41:24,8,5000,False,False,6.101991e-09
2018-10-16 11:23:32,8,5000,False,False,8.903578e-11
2018-10-16 12:46:44,8,5000,False,False,2.2675033e-09
2018-10-16 13:05:30,8,5000,False,False,3.295195e-06
2018-10-16 14:15:03,8,5000,False,False,6.097527e-11
2018-10-15 12:39:21,8,5000,False,False,8.257912e-14
2018-10-15 12:39:46,8,5000,False,False,1.0390239e-12
2018-10-16 15:09:34,8,5000,False,False,5.3580557e-10
2018-10-16 09:50:16,8,5000,False,False,4.3883417e-09
2018-10-16 15:10:55,8,5000,False,False,3.942683e-07
2018-10-16 13:39:02,8,5000,False,False,1.0179646e-10
2018-10-16 12:46:42,8,5000,False,False,3.1496063e-11
2018-10-11 11:15:43,8,5000,False,False,5.3288753e-05
2018-10-16 07:13:05,8,5000,False,False,2.6324347e-09
2018-10-16 09:34:03,8,5000,False,True,0.16685608
2018-10-31 10:17:41,8,5000,False,False,1.0561835e-08
2018-10-16 12:49:21,8,5000,False,False,8.1807484e-11
2018-10-16 11:37:22,8,5000,False,False,1.9520838e-09
2018-10-10 15:00:22,8,5000,False,False,6.7505187e-07
2018-10-16 13:00:45,8,5000,False,False,1.1821355e-06
2018-10-15 14:32:00,8,5000,False,False,2.5439089e-09
2018-10-16 13:20:13,8,5000,False,False,5.354277e-07
2018-10-16 12:32:27,8,5000,False,False,6.9176365e-10
2018-10-16 12:49:41,8,5000,False,False,2.1688706e-07
2018-10-16 09:39:23,8,5000,False,False,5.556035e-08
2018-10-16 13:59:44,8,5000,False,False,1.2474343e-09
2018-10-16 07:48:26,8,5000,False,False,3.5610714e-10
2018-10-12 13:26:47,8,5000,True,False,0.015008767
2018-10-22 13:06:41,8,5000,True,False,4.1208955e-06
2018-10-16 07:27:02,8,5000,False,True,0.07749692
2018-10-16 08:45:01,8,5000,False,False,4.1958198e-10
2018-10-16 12:50:09,8,5000,False,False,2.3639724e-10
2018-10-22 07:56:33,8,5000,True,False,1.7997408e-08
2018-10-16 14:18:07,8,5000,False,False,1.0139763e-09
2018-10-16 09:01:10,8,5000,False,False,7.4638734e-08
2018-10-16 13:04:11,8,5000,False,False,0.0013027126
2018-10-16 11:03:57,8,5000,False,False,1.2204032e-10
2018-10-15 12:42:16,8,5000,False,False,5.207995e-12
2018-10-16 12:47:04,8,5000,False,False,4.7385307e-11
2018-10-16 08:05:59,8,5000,False,False,1.5606028e-08
2018-10-16 14:35:51,8,5000,False,False,0.00033293103
2018-10-16 07:09:36,8,5000,False,False,2.398294e-08
2018-10-16 08:38:54,8,5000,False,False,2.0285669e-10
2018-10-16 13:01:24,8,5000,False,True,3.0000002e+29
2018-10-16 13:07:15,8,5000,False,False,6.067878e-11
2018-10-19 08:33:27,8,5000,True,True,0.017724296
2018-10-16 14:12:15,8,5000,False,False,1.438398e-08
2018-10-11 11:17:43,8,5000,False,False,3.2900087e-07
2018-10-16 15:09:48,8,5000,False,False,2.1738606e-09
2018-10-16 13:04:23,8,5000,False,False,1.9862337e-10
2018-10-26 09:16:05,8,5000,True,True,25.6566
2018-10-16 14:31:11,8,5000,False,False,1.572223e-09
2018-10-22 07:32:06,8,5000,True,False,8.0001366e-05
2018-10-16 08:06:16,8,5000,False,False,4.394453e-09
2018-10-16 09:02:23,8,5000,False,False,2.0887421e-10
2018-10-16 08:20:43,8,5000,False,False,3.4693706e-08
2018-10-16 15:04:50,8,5000,False,False,2.2804997e-07
2018-10-16 11:54:06,8,5000,False,False,4.1937946e-09
2018-10-16 14:17:21,8,5000,False,False,5.2704237e-09
2018-10-16 08:36:48,8,5000,False,True,1.0898187
2018-10-16 07:15:16,8,5000,False,False,1.1521369e-06
2018-10-15 14:27:38,8,5000,False,False,3.942885e-09
2018-10-16 08:05:33,8,5000,False,False,2.9657221e-09
2018-10-16 11:03:39,8,5000,False,True,0.040788125
2018-10-16 14:00:25,8,5000,False,False,2.6502056e-09
2018-10-16 07:12:16,8,5000,False,False,2.731936e-07
2018-10-16 12:44:03,8,5000,False,False,5.637958e-05
2018-10-16 12:44:24,8,5000,False,False,2.4524414e-08
2018-10-15 12:32:50,8,5000,False,False,7.440863e-11
2018-10-16 10:12:12,8,5000,False,False,4.905004e-06
2018-10-31 10:15:42,8,5000,False,False,7.894153e-05
2018-10-15 12:38:49,8,5000,False,False,1.1405891e-13
2018-10-16 12:51:30,8,5000,False,False,2.3831862e-11
2018-10-16 10:05:34,8,5000,False,True,4.666259
2018-10-16 11:34:43,8,5000,False,False,8.9694e-08
2018-10-16 12:29:55,8,5000,False,True,6.999999e+29
2018-10-15 12:40:20,8,5000,False,False,1.1818235e-10
2018-10-16 07:51:03,8,5000,False,False,3.2150574e-10
2018-10-16 09:49:34,8,5000,False,False,1.9091153e-06
2018-10-26 13:43:16,8,5000,True,True,4.1468415
2018-10-16 10:46:09,8,5000,False,False,1.0202282e-06
2018-10-16 07:12:51,8,5000,False,False,5.0789675e-09
2018-10-16 11:04:00,8,5000,False,False,3.7946295e-11
2018-10-16 07:48:49,8,5000,False,False,1.8140494e-08
2018-10-16 07:27:59,8,5000,False,False,1.9238547e-05
2018-10-16 09:49:05,8,5000,False,False,1.8191786e-09
2018-10-11 11:16:35,8,5000,False,False,1.2575559e-06
2018-10-10 15:01:07,8,5000,False,False,6.8367167e-06
2018-10-16 07:15:28,8,5000,False,False,1.1062481e-08
2018-10-16 07:29:09,8,5000,False,False,3.8331716e-10
2018-10-16 15:05:49,8,5000,False,False,2.9149754e-09
2018-10-11 11:20:21,8,5000,False,False,5.505811e-10
2018-10-16 09:13:11,8,5000,False,False,0.00018471095
2018-10-16 12:29:13,8,5000,False,False,5.0482174e-07
2018-10-16 13:57:27,8,5000,False,False,2.481382e-08
2018-10-16 12:16:27,8,5000,False,True,1.4256448
2018-10-16 13:18:19,8,5000,False,False,2.2276368e-05
2018-10-22 07:35:40,8,5000,True,False,1.4509252e-06
2018-10-16 08:27:14,8,5000,False,False,2.882192e-10
2018-10-16 11:54:08,8,5000,False,False,6.4171446e-11
2018-10-16 13:21:08,8,5000,False,False,7.313018e-10
2018-10-16 13:36:33,8,5000,False,False,1.7652867e-07
2018-10-16 08:27:47,8,5000,False,False,6.2749834e-08
2018-10-16 14:52:33,8,5000,False,False,4.1817203e-09
2018-10-16 11:21:51,8,5000,False,False,3.16562e-05
2018-10-10 15:05:07,8,5000,False,False,2.569653e-10
2018-10-16 10:14:02,8,5000,False,False,3.5412837e-10
2018-10-16 11:15:50,8,5000,False,False,1.9705563e-05
2018-10-16 11:58:25,8,5000,False,False,8.895419e-07
2018-10-16 12:32:34,8,5000,False,False,4.959097e-06
2018-10-16 15:11:01,8,5000,False,False,1.570713e-06
2018-10-16 11:55:04,8,5000,False,False,2.4671897e-06
2018-10-16 14:45:50,8,5000,False,False,3.5267977e-08
2018-10-16 10:41:46,8,5000,False,False,8.00292e-09
2018-10-16 12:33:36,8,5000,False,False,1.6853612e-09
2018-10-16 12:43:16,8,5000,False,False,1.773877e-05
2018-10-16 14:34:50,8,5000,False,False,4.0059245e-09
2018-10-15 12:26:11,8,5000,False,False,5.9289846e-08
2018-10-24 08:45:05,8,5000,True,False,6.3787534e-06
2018-10-30 15:20:41,8,5000,True,True,0.018999157
2018-10-16 12:10:21,8,5000,False,True,0.45730764
2018-10-15 12:30:47,8,5000,False,False,6.463564e-08
2018-10-16 11:59:04,8,5000,False,False,1.8253516e-09
2018-10-15 14:25:33,8,5000,False,False,0.005588021
2018-10-16 10:59:46,8,5000,False,False,1.050576e-08
2018-10-16 08:27:05,8,5000,False,False,4.7380254e-08
2018-10-15 14:30:20,8,5000,False,True,5.9999997e+29
2018-10-26 07:40:12,8,5000,True,True,0.080669925
2018-10-11 11:18:56,8,5000,False,True,8.9999994e+29
2018-10-16 09:32:28,8,5000,False,False,1.0762098e-07
2018-10-16 13:26:47,8,5000,False,False,9.692119e-12
2018-10-16 08:03:17,8,5000,False,False,1.0663026e-07
2018-10-16 15:06:39,8,5000,False,False,1.1722627e-09
2018-10-16 10:43:00,8,5000,False,False,2.1663908e-09
2018-10-11 11:17:50,8,5000,False,False,4.094862e-08
2018-10-16 14:16:20,8,5000,False,False,8.9380026e-10
2018-10-16 10:10:27,8,5000,False,False,1.6076061e-08
2018-10-16 08:57:28,8,5000,False,True,0.02112079
2018-10-16 07:32:19,8,5000,False,False,1.7906932e-05
2018-10-16 10:24:14,8,5000,False,False,1.2628138e-08
2018-10-16 11:35:40,8,5000,False,False,3.9093356e-06
2018-10-16 14:27:53,8,5000,False,True,4789.243
2018-10-26 07:53:52,8,5000,True,True,3.767381
2018-10-24 14:34:33,8,5000,True,False,2.4995417e-05
2018-10-16 11:55:58,8,5000,False,False,3.8725673e-05
2018-10-16 07:29:23,8,5000,False,False,5.6220824e-09
2018-10-16 08:20:02,8,5000,False,False,2.4145501e-09
2018-10-16 13:59:36,8,5000,False,False,1.5851437e-08
2018-10-16 13:39:48,8,5000,False,False,3.1032124e-09
2018-10-16 15:08:17,8,5000,False,False,1.8624955e-07
2018-10-22 14:47:42,8,5000,True,False,0.00014754197
2018-10-16 08:40:39,8,5000,False,False,8.952503e-11
2018-10-16 09:39:26,8,5000,False,False,1.6602895e-06
2018-10-16 11:18:37,8,5000,False,False,3.0505931e-09
2018-10-31 10:15:45,8,5000,False,False,2.840511e-05
2018-10-16 14:29:21,8,5000,False,False,2.3093162e-07
2018-10-16 10:09:56,8,5000,False,False,1.974569e-11
2018-10-24 12:44:15,8,5000,True,False,0.0009220493
2018-10-16 14:51:04,8,5000,False,False,3.0402032e-09
2018-10-16 12:47:15,8,5000,False,False,1.8346877e-10
2018-10-30 12:37:14,8,5000,True,False,7.9996454e-07
2018-10-16 12:13:54,8,5000,False,False,2.9351986e-06
2018-10-16 09:15:42,8,5000,False,False,1.7366665e-08
2018-10-16 12:46:47,8,5000,False,False,3.2570356e-11
2018-10-16 08:59:14,8,5000,False,False,2.80813e-09
2018-10-10 15:07:05,8,5000,False,False,1.2660392e-11
2018-10-16 09:02:29,8,5000,False,False,7.1596604e-11
2018-10-10 15:01:27,8,5000,False,False,1.4620505e-07
2018-10-16 11:33:30,8,5000,False,False,1.5255371e-07
2018-10-16 12:09:13,8,5000,False,False,4.4614133e-08
2018-10-16 09:37:00,8,5000,False,False,3.8414266e-10
2018-10-15 12:25:52,8,5000,False,False,2.0534783e-08
2018-10-16 07:34:25,8,5000,False,False,3.081935e-10
2018-10-16 14:30:45,8,5000,False,False,8.185233e-10
2018-10-16 08:59:54,8,5000,False,False,4.2019322e-11
2018-10-16 13:04:03,8,5000,False,False,7.526796e-11
2018-10-16 08:22:49,8,5000,False,False,4.02182e-10
2018-10-29 11:51:00,8,5000,True,True,0.01999145
2018-10-16 08:05:09,8,5000,False,False,9.35821e-08
2018-10-15 12:27:07,8,5000,False,False,1.84144e-08
2018-10-16 13:20:19,8,5000,False,False,2.055108e-08
2018-10-19 08:35:29,8,5000,True,False,0.006366244
2018-10-15 12:56:56,8,5000,False,False,0.00023956333
2018-10-16 12:49:03,8,5000,False,False,5.883108e-12
2018-10-16 08:07:51,8,5000,False,False,8.248971e-11
2018-10-16 07:34:57,8,5000,False,False,2.452841e-11
2018-10-11 11:16:59,8,5000,False,False,1.556161e-05
2018-10-16 07:32:22,8,5000,False,False,1.4506721e-10
2018-10-16 09:16:12,8,5000,False,False,4.6497145e-05
2018-10-16 10:10:25,8,5000,False,False,4.2875724e-11
2018-10-16 10:47:23,8,5000,False,True,0.7257637
2018-10-15 12:37:41,8,5000,False,False,2.0531117e-10
2018-10-16 14:47:58,8,5000,False,False,2.3060927e-08
2018-10-16 14:31:59,8,5000,False,False,3.5601389e-09
2018-10-15 12:26:18,8,5000,False,False,6.244202e-09
2018-10-16 12:48:33,8,5000,False,False,4.5749883e-11
2018-10-10 14:59:10,8,5000,False,False,0.005852556
2018-10-16 10:40:53,8,5000,False,False,9.3726754e-08
2018-10-16 08:58:27,8,5000,False,False,8.934711e-05
2018-10-16 07:13:04,8,5000,False,False,4.1686462e-07
2018-10-12 12:21:08,8,5000,True,False,0.0007416351
2018-10-16 14:14:57,8,5000,False,False,9.02553e-11
2018-10-15 12:36:06,8,5000,False,False,4.8763866e-12
2018-10-16 08:21:46,8,5000,False,False,2.892247e-10
2018-10-16 08:20:00,8,5000,False,False,8.283005e-06
2018-10-16 08:05:52,8,5000,False,False,6.573959e-09
2018-10-10 15:02:51,8,5000,False,False,1.7289639e-07
2018-10-16 14:34:35,8,5000,False,False,1.12053405e-11
2018-10-10 14:58:59,8,5000,False,True,0.045681078
2018-10-16 07:12:23,8,5000,False,False,2.3819902e-09
2018-10-16 08:43:50,8,5000,False,False,5.1035592e-11
2018-10-16 14:53:55,8,5000,False,True,0.24660376
2018-10-16 10:28:02,8,5000,False,False,3.004083e-08
2018-10-26 09:03:42,8,5000,True,True,173.05385
2018-10-16 09:13:10,8,5000,False,False,1.4364211e-07
2018-10-15 12:24:22,8,5000,False,True,9.9300785
2018-10-12 08:46:28,8,5000,False,False,8.850972e-09
2018-10-16 07:47:35,8,5000,False,False,2.2849504e-08
2018-10-16 10:25:06,8,5000,False,False,1.3262269e-08
2018-10-11 11:16:47,8,5000,False,False,8.520531e-07
2018-10-16 09:15:06,8,5000,False,False,6.6555024e-09
2018-10-31 10:14:51,8,5000,False,False,0.00043742135
2018-10-16 14:47:41,8,5000,False,False,1.3763646e-08
2018-10-16 14:36:13,8,5000,False,False,7.318664e-09
2018-10-16 09:50:29,8,5000,False,False,2.7829937e-08
2018-10-16 09:35:29,8,5000,False,False,0.0004307141
2018-10-16 14:53:58,8,5000,False,False,9.3155144e-08
2018-10-16 12:44:25,8,5000,False,False,3.5521382e-06
2018-10-16 12:47:19,8,5000,False,False,1.2064486e-07
2018-10-16 10:06:21,8,5000,False,False,3.308756e-08
2018-10-16 10:07:28,8,5000,False,False,6.8111433e-07
2018-10-16 09:32:40,8,5000,False,False,7.667365e-09
2018-10-16 07:10:14,8,5000,False,False,1.5303472e-10
2018-10-16 07:34:55,8,5000,False,False,1.07514275e-11
2018-10-25 12:14:36,8,5000,True,False,1.8422695e-06
2018-10-16 11:02:53,8,5000,False,False,3.1551428e-11
2018-10-15 12:58:51,8,5000,False,False,1.4913822e-06
2018-10-16 10:29:34,8,5000,False,False,2.1928082e-09
2018-10-16 14:32:41,8,5000,False,False,8.864892e-08
2018-10-16 09:51:38,8,5000,False,False,5.3203997e-09
2018-10-11 11:17:19,8,5000,False,False,1.1962615e-08
2018-10-31 10:16:10,8,5000,False,False,5.496345e-05
2018-10-16 12:11:41,8,5000,False,False,4.7895847e-09
2018-10-16 09:51:41,8,5000,False,False,3.1397225e-09
2018-10-16 14:15:29,8,5000,False,False,1.6426968e-10
2018-10-15 12:58:09,8,5000,False,False,3.0398915e-08
2018-10-16 08:03:54,8,5000,False,False,5.6674856e-09
2018-10-16 13:08:17,8,5000,False,False,2.0864126e-11
2018-10-16 08:57:23,8,5000,False,False,0.0057672793
2018-10-16 11:58:30,8,5000,False,False,8.443967e-07
2018-10-16 15:03:22,8,5000,False,False,4.9816965e-08
2018-10-15 14:32:24,8,5000,False,False,3.460528e-10
2018-10-16 07:29:01,8,5000,False,False,1.0846106e-08
2018-10-16 14:01:21,8,5000,False,False,9.286539e-11
2018-10-16 07:12:43,8,5000,False,False,6.235866e-09
2018-10-16 13:20:43,8,5000,False,False,2.5909543e-09
2018-10-16 10:42:23,8,5000,False,False,6.728623e-08
