timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 14:35:59,3,5000,False,False,7.982393e-28
2018-10-16 09:21:50,3,5000,False,False,1.3031811e-25
2018-10-16 13:09:45,3,5000,False,False,4.896796e-25
2018-10-16 10:50:57,3,5000,False,False,1.5782644e-27
2018-10-16 08:30:36,3,5000,False,False,8.6926523e-29
2018-10-16 09:22:50,3,5000,False,False,1.7924087e-27
2018-10-16 13:46:06,3,5000,False,False,5.3607074e-26
2018-10-16 13:27:32,3,5000,False,False,7.057839e-27
2018-10-16 13:45:03,3,5000,False,False,3.105316e-26
2018-10-16 12:01:35,3,5000,False,False,2.548037e-28
2018-10-25 11:43:40,3,5000,True,False,3.3272196e-26
2018-10-16 07:18:55,3,5000,False,False,8.972627e-27
2018-10-16 11:07:16,3,5000,False,True,1e+29
2018-10-16 15:12:13,3,5000,False,False,9.034584e-27
2018-10-16 13:12:29,3,5000,False,False,2.4816459e-29
2018-10-30 12:29:27,3,5000,True,False,5.318655e-25
2018-10-16 09:41:50,3,5000,False,False,8.5856597e-29
2018-10-31 14:07:45,3,5000,True,True,4506.122
2018-10-16 13:12:22,3,5000,False,False,3.36377e-29
2018-10-16 13:11:11,3,5000,False,False,2.7946377e-28
2018-10-12 08:52:32,3,5000,False,False,1.4842965e-27
2018-10-16 11:44:17,3,5000,False,False,4.073661e-29
2018-10-15 13:01:28,3,5000,False,False,3.6504919e-28
2018-10-16 09:23:03,3,5000,False,False,4.6440012e-29
2018-10-16 14:03:38,3,5000,False,False,2.4917083e-24
2018-10-16 13:10:01,3,5000,False,False,3.754352e-26
2018-10-15 14:34:16,3,5000,False,False,2.2504305e-23
2018-10-12 08:51:21,3,5000,False,False,1.8666419e-28
2018-10-16 11:26:01,3,5000,False,False,4.7245323e-27
2018-10-16 10:51:41,3,5000,False,False,4.174612e-28
2018-10-16 12:34:48,3,5000,False,False,1.5570079e-26
2018-10-16 09:21:39,3,5000,False,False,1.00899715e-22
2018-10-15 12:43:56,3,5000,False,False,6.896071e-28
2018-10-16 13:45:19,3,5000,False,False,1.2828171e-26
2018-10-16 07:56:09,3,5000,False,False,1.22153754e-29
2018-10-16 07:36:57,3,5000,False,False,1.5052551e-28
2018-10-16 09:05:43,3,5000,False,False,6.009114e-27
2018-10-16 14:56:45,3,5000,False,False,2.8350393e-29
2018-10-15 12:48:33,3,5000,False,False,6.5291305e-26
2018-10-16 12:19:52,3,5000,False,False,2.4916114e-29
2018-10-31 10:24:12,3,5000,False,False,4.710499e-26
2018-10-16 11:24:58,3,5000,False,False,4.2526667e-27
2018-10-16 09:23:47,3,5000,False,False,3.3097072e-28
2018-10-11 11:25:53,3,5000,False,False,4.8330567e-28
2018-10-19 07:13:35,3,5000,True,False,7.0729925e-25
2018-10-16 14:19:24,3,5000,False,True,1e+29
2018-10-16 13:28:57,3,5000,False,False,6.575007e-29
2018-10-16 09:58:34,3,5000,False,False,3.192644e-27
2018-10-16 12:00:55,3,5000,False,False,5.055357e-28
2018-10-16 08:13:13,3,5000,False,True,4e+29
2018-10-16 10:50:55,3,5000,False,False,2.56096e-25
2018-10-12 08:50:55,3,5000,False,False,4.1777257e-27
2018-10-16 09:06:02,3,5000,False,False,1.19823876e-29
2018-10-15 12:43:45,3,5000,False,False,8.949519e-27
2018-10-16 08:31:24,3,5000,False,False,5.8751805e-29
2018-10-31 10:22:07,3,5000,False,True,6.6074266e+08
2018-10-16 09:56:59,3,5000,False,True,29.667377
2018-10-16 09:41:10,3,5000,False,False,4.279937e-25
2018-10-16 10:34:27,3,5000,False,False,1.0529549e-29
2018-10-12 08:52:50,3,5000,False,False,1.2100912e-25
2018-10-16 13:28:58,3,5000,False,False,2.1038772e-28
2018-10-16 11:27:38,3,5000,False,False,1.5028165e-27
2018-10-25 11:43:10,3,5000,True,False,1.1205645e-25
2018-10-16 09:21:08,3,5000,False,False,2.9246233e-24
2018-10-11 11:24:50,3,5000,False,False,1.0951859e-23
2018-10-16 12:19:47,3,5000,False,False,1.4238316e-28
2018-10-16 13:09:42,3,5000,False,False,1.4323988e-23
2018-10-15 12:49:06,3,5000,False,False,2.7384037e-28
2018-10-15 14:36:58,3,5000,False,False,8.674686e-29
2018-10-16 14:36:59,3,5000,False,True,2e+29
2018-10-16 13:47:20,3,5000,False,False,2.4825724e-30
2018-10-16 12:01:18,3,5000,False,False,3.783146e-29
2018-10-16 12:01:24,3,5000,False,False,1.7053497e-28
2018-10-16 07:53:51,3,5000,False,False,2.5106526e-26
2018-10-16 07:21:02,3,5000,False,False,1.5750368e-28
2018-10-16 09:22:32,3,5000,False,False,4.7391763e-27
2018-10-16 13:10:45,3,5000,False,False,1.0985286e-27
2018-10-16 11:09:31,3,5000,False,False,1.0534107e-28
2018-10-16 12:35:52,3,5000,False,False,1.10971074e-26
2018-10-16 09:57:33,3,5000,False,False,1.687518e-26
2018-10-16 09:23:43,3,5000,False,False,8.7191514e-26
2018-10-15 12:43:03,3,5000,False,False,2.1052205e-27
2018-10-16 14:38:27,3,5000,False,False,2.230695e-26
2018-10-18 13:47:39,3,5000,True,False,1.7820074e-25
2018-10-30 10:21:52,3,5000,True,False,2.5138054e-25
2018-10-11 11:23:35,3,5000,False,False,2.0201112e-26
2018-10-12 08:52:29,3,5000,False,False,1.5918643e-28
2018-10-16 15:13:20,3,5000,False,False,2.1581882e-27
2018-10-16 08:28:08,3,5000,False,True,2.08449e+10
2018-10-16 07:53:44,3,5000,False,False,4.259958e-25
2018-10-15 14:36:00,3,5000,False,False,1.1630813e-24
2018-10-15 12:43:46,3,5000,False,False,4.5784497e-28
2018-10-12 13:37:27,3,5000,True,False,3.64792e-27
2018-10-16 07:36:26,3,5000,False,False,1.3193817e-27
2018-10-16 13:47:32,3,5000,False,False,1.8525113e-28
2018-10-16 12:36:39,3,5000,False,False,1.5343289e-27
2018-10-16 11:25:13,3,5000,False,False,3.8093877e-27
2018-10-16 08:28:29,3,5000,False,False,2.8799614e-23
2018-10-16 14:38:40,3,5000,False,False,1.1524324e-28
2018-10-16 14:56:56,3,5000,False,False,2.5022166e-29
2018-10-16 11:45:03,3,5000,False,False,6.0645464e-28
2018-10-16 12:36:18,3,5000,False,False,8.294076e-29
2018-10-16 09:20:39,3,5000,False,True,0.00010457217
2018-10-11 11:23:55,3,5000,False,False,2.6002646e-26
2018-10-16 14:56:32,3,5000,False,False,5.27866e-29
2018-10-16 13:12:24,3,5000,False,False,2.916811e-29
2018-10-16 15:13:06,3,5000,False,False,2.6504143e-27
2018-10-12 10:47:22,3,5000,True,False,1.2726599e-26
2018-10-24 09:23:28,3,5000,True,False,1.3098692e-23
2018-10-16 07:20:35,3,5000,False,False,2.143022e-28
2018-10-16 10:32:50,3,5000,False,False,1.7153395e-27
2018-10-16 10:52:31,3,5000,False,False,2.8994757e-28
2018-10-16 10:35:02,3,5000,False,False,2.8927687e-29
2018-10-16 08:48:20,3,5000,False,False,1.4116902e-29
2018-10-16 08:30:48,3,5000,False,False,6.1031745e-29
2018-10-18 14:55:32,3,5000,True,False,8.945138e-22
2018-10-16 10:52:07,3,5000,False,False,8.59813e-30
2018-10-16 11:43:49,3,5000,False,False,9.4982935e-29
2018-10-16 14:03:27,3,5000,False,False,6.4430287e-28
2018-10-16 13:29:10,3,5000,False,False,7.4151854e-30
2018-10-16 08:31:16,3,5000,False,False,7.168886e-29
2018-10-16 11:26:30,3,5000,False,False,1.2529634e-28
2018-10-25 09:29:34,3,5000,True,False,1.9834846e-25
2018-10-16 09:42:00,3,5000,False,False,1.8625641e-29
2018-10-16 07:55:56,3,5000,False,False,1.9302617e-27
2018-10-11 10:37:53,3,5000,True,False,2.043001e-21
2018-10-16 12:52:48,3,5000,False,False,1.8017712e-26
2018-10-16 12:34:40,3,5000,False,True,7.052963e-18
2018-10-15 14:36:02,3,5000,False,False,2.1939486e-28
2018-10-16 10:35:08,3,5000,False,False,2.187947e-29
2018-10-15 13:00:55,3,5000,False,False,7.2108526e-28
2018-10-11 11:25:54,3,5000,False,False,3.6094816e-28
2018-10-16 07:20:15,3,5000,False,False,1.8988065e-27
2018-10-16 13:28:23,3,5000,False,False,2.448584e-22
2018-10-16 12:34:39,3,5000,False,True,2.642899e-13
2018-10-16 09:20:46,3,5000,False,True,1.099129e-20
2018-10-16 13:11:00,3,5000,False,False,2.4042732e-27
2018-10-16 11:43:11,3,5000,False,False,9.263115e-28
2018-10-16 13:10:47,3,5000,False,False,6.2609565e-28
2018-10-15 12:49:41,3,5000,False,False,6.259091e-29
2018-10-16 12:19:19,3,5000,False,False,2.1919015e-26
2018-10-16 09:41:12,3,5000,False,False,1.8814647e-28
2018-10-17 11:48:23,3,5000,True,False,1.1413199e-24
2018-10-16 14:21:05,3,5000,False,False,2.0718607e-24
2018-10-16 10:15:16,3,5000,False,False,6.323252e-23
2018-10-16 13:47:01,3,5000,False,False,1.4082849e-23
2018-10-19 13:12:56,3,5000,True,False,2.3834598e-27
2018-10-16 12:19:24,3,5000,False,False,2.4148022e-28
2018-10-16 10:32:30,3,5000,False,False,2.0197438e-26
2018-10-16 09:05:46,3,5000,False,False,3.5203385e-28
2018-10-11 11:24:33,3,5000,False,False,7.478332e-27
2018-10-16 14:56:58,3,5000,False,False,6.3521154e-29
2018-10-16 08:46:31,3,5000,False,False,6.536854e-27
2018-10-16 08:28:28,3,5000,False,True,5.781215e-20
2018-10-16 14:21:06,3,5000,False,False,4.1215167e-27
2018-10-16 09:05:08,3,5000,False,False,1.5232265e-27
2018-10-16 11:08:14,3,5000,False,False,2.9905396e-26
2018-10-11 11:25:30,3,5000,False,False,4.7959395e-25
2018-10-15 12:45:28,3,5000,False,False,1.8369984e-28
2018-10-15 12:49:33,3,5000,False,False,5.2350417e-25
2018-10-16 10:16:51,3,5000,False,False,3.7492497e-29
2018-10-16 07:55:36,3,5000,False,False,2.380834e-28
2018-10-31 10:25:00,3,5000,False,False,5.0520936e-26
2018-10-16 14:37:38,3,5000,False,False,1.8430059e-25
2018-10-16 07:37:27,3,5000,False,False,1.951422e-27
2018-10-19 12:20:09,3,5000,True,False,2.749444e-26
2018-10-16 11:26:45,3,5000,False,False,2.5133133e-29
2018-10-16 14:54:40,3,5000,False,False,1.4480471e-25
2018-10-16 13:09:46,3,5000,False,False,6.6167163e-25
2018-10-16 09:21:52,3,5000,False,False,8.806634e-27
2018-10-16 11:43:13,3,5000,False,False,1.4306245e-27
2018-10-16 09:57:49,3,5000,False,False,2.165433e-26
2018-10-16 15:12:07,3,5000,False,False,5.8321276e-27
2018-10-15 12:47:30,3,5000,False,False,9.8739575e-29
2018-10-16 11:27:04,3,5000,False,False,1.4680623e-24
2018-10-16 07:54:21,3,5000,False,False,2.4904696e-28
2018-10-16 14:56:55,3,5000,False,False,3.0004758e-29
2018-10-16 08:47:16,3,5000,False,False,7.8124304e-26
2018-10-29 14:43:58,3,5000,True,False,1.1748051e-23
2018-10-16 09:59:45,3,5000,False,False,5.3851097e-27
2018-10-16 08:29:43,3,5000,False,False,2.0668702e-28
2018-10-15 12:44:30,3,5000,False,False,3.2022314e-24
2018-10-16 13:28:45,3,5000,False,False,1.2812368e-26
2018-10-16 15:12:04,3,5000,False,False,9.038583e-26
2018-10-16 12:18:53,3,5000,False,False,1.8393665e-27
2018-10-15 13:02:47,3,5000,False,False,4.1074395e-29
2018-10-31 10:24:55,3,5000,False,False,6.446389e-28
2018-10-16 10:15:44,3,5000,False,False,2.2108272e-28
2018-10-16 14:55:13,3,5000,False,False,1.01602234e-26
2018-10-16 12:02:17,3,5000,False,False,3.2652123e-29
2018-10-16 09:41:41,3,5000,False,False,1.9579094e-27
2018-10-16 10:16:31,3,5000,False,False,1.6115452e-28
2018-10-16 08:10:35,3,5000,False,True,2.2295598e+09
2018-10-16 09:39:38,3,5000,False,True,1e+29
2018-10-16 14:38:33,3,5000,False,False,1.9461418e-27
2018-10-16 13:45:47,3,5000,False,False,5.6283493e-21
2018-10-16 08:13:02,3,5000,False,False,6.616233e-29
2018-10-16 07:38:02,3,5000,False,False,1.0957745e-28
2018-10-16 11:10:09,3,5000,False,False,1.8362447e-29
2018-10-19 07:50:03,3,5000,True,False,2.8362708e-26
2018-10-16 12:35:29,3,5000,False,False,7.909107e-27
2018-10-11 11:24:37,3,5000,False,False,1.20903e-26
2018-10-16 10:00:05,3,5000,False,False,7.1244164e-28
2018-10-16 10:34:00,3,5000,False,False,1.8070779e-28
2018-10-16 11:26:13,3,5000,False,False,6.2289096e-28
2018-10-15 12:48:08,3,5000,False,False,1.921691e-28
2018-10-16 14:22:13,3,5000,False,False,2.2321802e-29
2018-10-16 13:27:50,3,5000,False,False,7.254095e-27
2018-10-16 07:36:23,3,5000,False,False,1.8278244e-27
2018-10-16 07:19:28,3,5000,False,False,3.8247374e-27
2018-10-16 14:56:24,3,5000,False,False,9.2398734e-29
2018-10-16 13:46:10,3,5000,False,False,2.4795259e-26
2018-10-16 09:03:21,3,5000,False,False,7.031569e-24
2018-10-16 15:11:59,3,5000,False,False,3.5801698e-23
2018-10-16 08:28:33,3,5000,False,False,1.277129e-26
2018-10-16 10:34:37,3,5000,False,False,3.9559278e-29
2018-10-16 09:23:06,3,5000,False,False,2.6728318e-25
2018-10-16 10:49:47,3,5000,False,True,1e+29
2018-10-16 08:47:54,3,5000,False,False,5.381799e-29
2018-10-15 14:34:34,3,5000,False,False,5.8187226e-23
2018-10-15 14:33:57,3,5000,False,True,39.644745
2018-10-16 13:09:25,3,5000,False,True,263903.34
2018-10-16 08:48:18,3,5000,False,False,1.04191426e-29
2018-10-16 14:39:57,3,5000,False,False,6.1514033e-30
2018-10-16 14:55:42,3,5000,False,False,1.1784984e-24
2018-10-15 13:02:18,3,5000,False,False,2.99626e-28
2018-10-16 09:59:40,3,5000,False,False,2.1116325e-29
2018-10-15 14:33:53,3,5000,False,True,1.6727087e+09
2018-10-15 12:46:41,3,5000,False,False,2.8105737e-29
2018-10-15 13:02:31,3,5000,False,False,8.224485e-29
2018-10-24 07:50:28,3,5000,True,False,8.934982e-24
2018-10-12 08:51:20,3,5000,False,False,1.3628968e-26
2018-10-16 11:26:39,3,5000,False,False,9.406995e-28
2018-10-16 12:37:36,3,5000,False,False,2.454122e-29
2018-10-16 07:20:22,3,5000,False,False,1.3821758e-26
2018-10-16 07:54:46,3,5000,False,False,1.2502397e-28
2018-10-16 13:45:25,3,5000,False,False,1.9933554e-27
2018-10-16 13:47:19,3,5000,False,False,1.9975295e-27
2018-10-17 14:42:59,3,5000,True,False,1.4312524e-25
2018-10-16 10:32:41,3,5000,False,False,1.0989335e-27
2018-10-16 14:56:05,3,5000,False,False,1.53717e-27
2018-10-16 09:05:14,3,5000,False,False,4.2035907e-29
2018-10-16 11:27:33,3,5000,False,False,2.2663902e-30
2018-10-16 08:46:10,3,5000,False,False,2.6647894e-26
2018-10-16 11:42:03,3,5000,False,True,0.0003361492
2018-10-16 11:08:25,3,5000,False,False,1.6674413e-24
2018-10-16 12:18:35,3,5000,False,False,6.2054017e-27
2018-10-16 08:29:38,3,5000,False,False,2.7236304e-28
2018-10-31 10:23:23,3,5000,False,False,2.105705e-23
2018-10-12 08:52:39,3,5000,False,False,5.280201e-28
2018-10-11 11:24:23,3,5000,False,False,7.078312e-27
2018-10-15 13:01:01,3,5000,False,False,7.979311e-29
2018-10-15 12:49:21,3,5000,False,False,1.2337644e-28
2018-10-16 13:45:43,3,5000,False,False,1.6061726e-27
2018-10-16 08:11:42,3,5000,False,False,6.60469e-26
2018-10-16 11:08:26,3,5000,False,False,9.513621e-29
2018-10-16 13:45:42,3,5000,False,False,1.00920994e-26
2018-10-16 14:22:20,3,5000,False,False,4.584826e-28
2018-10-16 14:19:21,3,5000,False,True,0.5611879
2018-10-16 09:57:43,3,5000,False,False,1.6511521e-26
2018-10-15 13:02:26,3,5000,False,False,3.682704e-27
2018-10-16 11:43:14,3,5000,False,False,9.1634447e-29
2018-10-16 11:09:05,3,5000,False,False,3.0871018e-27
2018-10-16 14:55:18,3,5000,False,False,2.6990918e-27
2018-10-25 15:53:34,3,5000,True,False,2.0171184e-23
2018-10-16 07:53:21,3,5000,False,True,1e+29
2018-10-10 15:10:10,3,5000,False,False,7.6728315e-29
2018-10-16 15:11:47,3,5000,False,True,0.2973217
2018-10-16 07:18:15,3,5000,False,True,0.27770486
2018-10-16 13:11:25,3,5000,False,False,2.6207636e-28
2018-10-16 13:12:30,3,5000,False,False,6.910114e-29
2018-10-29 12:34:15,3,5000,True,False,2.8167556e-21
2018-10-26 07:26:38,3,5000,True,False,2.7086015e-22
2018-10-15 12:46:14,3,5000,False,False,8.510168e-28
2018-10-16 13:27:58,3,5000,False,False,1.6659574e-26
2018-10-16 11:44:22,3,5000,False,False,1.3839483e-27
2018-10-16 12:34:49,3,5000,False,False,7.349265e-27
2018-10-16 10:16:14,3,5000,False,False,1.5693547e-28
2018-10-15 12:46:22,3,5000,False,False,5.1508534e-26
2018-10-16 09:57:46,3,5000,False,False,9.419344e-28
2018-10-16 11:43:59,3,5000,False,False,6.1197134e-29
2018-10-16 08:30:52,3,5000,False,False,5.4326353e-28
2018-10-16 12:52:01,3,5000,False,True,0.00043276665
2018-10-31 10:24:47,3,5000,False,False,1.898901e-27
2018-10-16 12:36:16,3,5000,False,False,1.7201715e-28
2018-10-16 14:04:40,3,5000,False,False,6.5068914e-27
2018-10-16 13:11:10,3,5000,False,False,1.2120831e-27
2018-10-16 10:34:49,3,5000,False,False,7.3539264e-29
2018-10-16 11:08:43,3,5000,False,False,6.8735675e-29
2018-10-16 11:08:10,3,5000,False,False,4.8621387e-28
2018-10-16 10:50:18,3,5000,False,False,7.447245e-27
2018-10-16 10:51:43,3,5000,False,False,6.286327e-28
2018-10-15 12:45:55,3,5000,False,False,4.1707033e-29
2018-10-16 13:09:54,3,5000,False,False,2.156944e-27
2018-10-16 08:11:02,3,5000,False,False,1.5711444e-22
2018-10-10 15:08:40,3,5000,False,False,8.662887e-28
2018-10-11 11:23:28,3,5000,False,False,1.9390815e-23
2018-10-16 08:29:34,3,5000,False,False,1.6210132e-26
2018-10-16 09:58:11,3,5000,False,False,7.3150787e-28
2018-10-16 11:09:19,3,5000,False,False,3.8436512e-29
2018-10-16 10:32:44,3,5000,False,False,5.127972e-28
2018-10-17 12:58:12,3,5000,True,False,4.141111e-26
2018-10-16 09:23:10,3,5000,False,False,9.8539325e-30
2018-10-16 14:04:54,3,5000,False,False,7.547624e-24
2018-10-16 12:35:27,3,5000,False,False,3.005803e-27
2018-10-16 10:16:05,3,5000,False,False,4.4369406e-28
2018-10-16 11:44:13,3,5000,False,False,6.782826e-28
2018-10-16 10:16:34,3,5000,False,False,1.0335554e-28
2018-10-16 10:50:47,3,5000,False,False,1.0410645e-27
2018-10-16 12:00:25,3,5000,False,False,8.870228e-25
2018-10-16 09:23:14,3,5000,False,False,3.5813696e-29
2018-10-15 13:00:36,3,5000,False,False,9.725894e-26
2018-10-16 13:12:06,3,5000,False,False,3.8821506e-29
2018-10-16 13:09:39,3,5000,False,False,1.6475742e-23
2018-10-16 09:58:52,3,5000,False,False,8.6707015e-29
2018-10-15 14:34:26,3,5000,False,False,5.924218e-27
2018-10-16 10:15:35,3,5000,False,False,1.5769735e-28
2018-10-16 11:10:08,3,5000,False,False,6.1826323e-29
2018-10-16 13:29:24,3,5000,False,False,4.6142113e-29
2018-10-16 10:16:53,3,5000,False,False,2.4140798e-29
2018-10-16 09:57:16,3,5000,False,False,8.2620566e-24
2018-10-15 12:45:26,3,5000,False,False,3.3007776e-29
2018-10-15 13:00:19,3,5000,False,True,0.00048152692
2018-10-16 15:12:40,3,5000,False,False,2.1313502e-26
2018-10-16 09:22:53,3,5000,False,False,4.4220098e-29
2018-10-16 10:50:10,3,5000,False,False,6.550721e-26
2018-10-16 10:50:23,3,5000,False,False,9.945361e-28
2018-10-12 08:51:54,3,5000,False,False,3.4062957e-29
2018-10-16 07:36:56,3,5000,False,False,3.236976e-28
2018-10-16 12:01:20,3,5000,False,False,1.1497507e-27
2018-10-15 14:35:37,3,5000,False,False,1.4795781e-28
2018-10-15 12:45:50,3,5000,False,False,3.4865742e-29
2018-10-16 08:12:09,3,5000,False,False,1.4933575e-28
2018-10-16 13:12:38,3,5000,False,False,3.3370898e-29
2018-10-16 11:42:35,3,5000,False,False,1.4441603e-26
2018-10-16 07:19:14,3,5000,False,False,4.265517e-27
2018-10-15 12:45:22,3,5000,False,False,3.4996573e-29
2018-10-16 11:59:32,3,5000,False,True,3.8458562e-05
2018-10-16 14:57:26,3,5000,False,False,7.2186334e-28
2018-10-16 12:54:34,3,5000,False,False,2.6945958e-28
2018-10-15 12:43:39,3,5000,False,False,2.824633e-27
2018-10-16 14:56:57,3,5000,False,False,3.1672225e-29
2018-10-15 14:34:24,3,5000,False,False,7.78743e-27
2018-10-12 08:53:15,3,5000,False,False,1.1884269e-27
2018-10-16 09:20:56,3,5000,False,False,1.1371586e-24
2018-10-12 08:51:35,3,5000,False,False,7.328231e-29
2018-10-31 10:22:22,3,5000,False,True,1.0194783e-18
2018-10-22 13:34:39,3,5000,True,True,5e+29
2018-10-16 12:34:44,3,5000,False,False,1.5577641e-24
2018-10-15 12:42:33,3,5000,False,True,2.4713726e-10
2018-10-31 10:23:55,3,5000,False,False,1.6580001e-26
2018-10-10 15:09:19,3,5000,False,False,1.7203289e-28
2018-10-24 13:11:37,3,5000,True,False,3.7924677e-24
2018-10-16 09:03:22,3,5000,False,False,3.8433778e-26
2018-10-16 10:50:30,3,5000,False,False,1.218287e-26
2018-10-12 08:51:59,3,5000,False,False,1.2594712e-24
2018-10-11 11:25:18,3,5000,False,False,2.8181964e-28
2018-10-16 08:48:39,3,5000,False,False,3.197116e-29
2018-10-31 10:24:50,3,5000,False,False,1.158281e-26
2018-10-16 12:36:07,3,5000,False,False,5.7539823e-29
2018-10-16 12:00:57,3,5000,False,False,1.5973054e-28
2018-10-29 15:00:02,3,5000,True,False,1.3488842e-22
2018-10-16 07:38:25,3,5000,False,False,8.6639295e-29
2018-10-16 14:01:54,3,5000,False,True,0.0051538134
2018-10-15 12:44:27,3,5000,False,False,1.2462999e-26
2018-10-16 09:59:13,3,5000,False,False,3.8925304e-29
2018-10-16 12:54:46,3,5000,False,False,1.3706847e-28
2018-10-16 09:03:45,3,5000,False,False,5.0487525e-27
2018-10-16 12:35:57,3,5000,False,False,1.5894972e-28
2018-10-15 12:46:42,3,5000,False,False,1.9016399e-29
2018-10-16 09:58:49,3,5000,False,False,3.1204904e-28
2018-10-16 09:40:47,3,5000,False,False,1.6142148e-26
2018-10-31 10:23:25,3,5000,False,False,1.5998847e-25
2018-10-16 11:43:39,3,5000,False,False,1.0877762e-28
2018-10-16 07:18:50,3,5000,False,False,3.724564e-27
2018-10-16 08:28:52,3,5000,False,False,1.3604847e-24
2018-10-16 10:52:10,3,5000,False,False,1.2317472e-22
2018-10-16 13:27:59,3,5000,False,False,4.648949e-26
2018-10-16 14:38:08,3,5000,False,False,3.2938646e-25
2018-10-16 09:03:48,3,5000,False,False,3.8785032e-27
2018-10-16 09:58:42,3,5000,False,False,2.4813718e-27
2018-10-15 14:36:44,3,5000,False,False,1.0626873e-27
2018-10-16 11:44:54,3,5000,False,False,7.9231735e-29
2018-10-16 10:49:35,3,5000,False,True,8.900394e+10
2018-10-16 07:56:03,3,5000,False,False,6.4347814e-28
2018-10-16 09:04:24,3,5000,False,False,6.280545e-28
2018-10-16 09:04:11,3,5000,False,False,1.6388285e-27
2018-10-16 13:28:38,3,5000,False,False,2.4616328e-27
2018-10-16 09:23:33,3,5000,False,False,4.8151715e-29
2018-10-16 07:35:51,3,5000,False,True,0.0026706508
2018-10-15 12:46:12,3,5000,False,False,5.2728274e-28
2018-10-16 10:33:28,3,5000,False,False,2.5572835e-27
2018-10-10 15:09:33,3,5000,False,False,7.0928196e-29
2018-10-16 09:39:54,3,5000,False,False,6.475199e-27
2018-10-16 08:30:06,3,5000,False,False,9.524851e-28
2018-10-31 10:22:20,3,5000,False,True,4.182629e-17
2018-10-15 12:49:36,3,5000,False,False,3.804015e-26
2018-10-24 07:15:00,3,5000,True,False,5.025059e-24
2018-10-16 07:53:58,3,5000,False,False,8.987924e-28
2018-10-16 12:52:42,3,5000,False,False,8.969392e-27
2018-10-16 10:32:55,3,5000,False,False,3.2686205e-27
2018-10-16 13:29:20,3,5000,False,False,8.956168e-28
2018-10-16 07:38:52,3,5000,False,False,1.9827023e-28
2018-10-16 09:21:56,3,5000,False,False,1.8922162e-25
